ID,RiskScore
3906,73.66893373011528
3907,48.52063444560837
3908,30.201059032247453
3909,59.88998697726623
3910,51.38780140028773
3911,52.37030717859614
3912,32.72990506867435
3913,55.49144226220366
3914,69.73220972802054
3915,64.26274402567425
3916,72.4499710668668
3917,58.992463518174404
3918,45.68393927157281
3919,28.24473457064762
3920,29.390798155634766
3921,29.135458729053592
3922,51.70652705995585
3923,71.93795869894187
3924,69.86358098366347
3925,29.66159676286852
3926,74.05594651034363
3927,68.81870221048806
3928,38.989968736019314
3929,35.10236154769296
3930,52.980183465416125
3931,51.26779069266999
3932,37.496340821608456
3933,34.21069211105994
3934,44.901944926624736
3935,30.736600681813094
3936,33.07847107167572
3937,81.15786512555576
3938,64.62618675374183
3939,35.263478371442574
3940,73.05478294764762
3941,30.62028433021494
3942,66.53534253921565
3943,28.35448151170458
3944,56.285990478594556
3945,56.361287933326146
3946,47.74463787698828
3947,30.417752965461844
3948,47.533041756585504
3949,41.083681774359185
3950,58.46754571750321
3951,43.753342717597356
3952,30.40665560958115
3953,48.67132463537285
3954,29.584170793123114
3955,57.81241495941332
3956,39.94160965850646
3957,70.6630042572697
3958,29.784976013893914
3959,70.20971400967592
3960,50.554456338635795
3961,39.522220661472986
3962,73.65391293612106
3963,31.108365859827348
3964,41.879395008267316
3965,30.49582119881021
3966,60.462452801610446
3967,38.00955434774292
3968,41.40604619443167
3969,61.2222710055284
3970,30.649554460671872
3971,37.09423712843385
3972,66.83919577083778
3973,39.865986687763986
3974,42.53765093852079
3975,72.52975543665292
3976,72.57386447851312
3977,57.39579907091928
3978,69.39985962208988
3979,57.10115070534077
3980,62.22507287533468
3981,64.65200379472697
3982,44.971628486145384
3983,51.31262913327885
3984,56.52907974391859
3985,48.80496583273811
3986,36.13478949178224
3987,36.66503526776198
3988,38.49359990333636
3989,43.32466380481358
3990,32.64274210122642
3991,35.32264783341387
3992,67.83273341195635
3993,29.190079459348908
3994,59.3515138094436
3995,23.831805471874443
3996,34.97310863902759
3997,30.146678682385417
3998,45.17333002416001
3999,38.98812629581093
4000,60.77032597199737
4001,36.492581846611195
4002,32.115025823451
4003,65.8540081743194
4004,50.85115838512533
4005,27.095134442222328
4006,27.02919860095894
4007,27.201227490805465
4008,35.810251563070025
4009,63.633427417074415
4010,31.41027649685321
4011,69.62312797127164
4012,28.917141974101565
4013,35.81926126303753
4014,28.996845969414636
4015,44.93636636934274
4016,52.29332347871494
4017,41.256282999941014
4018,28.755849764532176
4019,74.82952310151605
4020,28.203214113208833
4021,58.37163813504114
4022,32.30876399742177
4023,29.961912307278045
4024,63.56788036620297
4025,32.17445868720525
4026,58.057219648912735
4027,70.45503920964387
4028,28.199015328511152
4029,68.89843995610802
4030,28.21140641912619
4031,30.46643165479336
4032,44.12893226063833
4033,36.27530881288503
4034,37.62067441361696
4035,53.006168467206585
4036,43.49744508602128
4037,33.29321525287985
4038,62.36801284740401
4039,71.79881561133705
4040,43.95289248083421
4041,53.67131733728415
4042,46.63919925085221
4043,63.36375449560153
4044,50.215888728477594
4045,74.44794891339097
4046,65.17471545527144
4047,40.92632468757009
4048,72.519592307114
4049,69.62300002502334
4050,67.75362853740404
4051,33.70647618204643
4052,58.573091737483495
4053,33.496525732057016
4054,68.51767147168681
4055,45.22522650184758
4056,32.21213178314434
4057,38.0326255287567
4058,27.630614371522533
4059,62.55558936069821
4060,69.34781953236578
4061,45.41092986267347
4062,65.9755459969658
4063,67.51900315204249
4064,29.99291582534752
4065,50.194409707323096
4066,62.46013610449408
4067,30.835090323924604
4068,31.556538393188944
4069,25.6493255236766
4070,30.984395630146185
4071,38.24358782178826
4072,30.736019613519336
4073,39.082299206055836
4074,31.977170995327
4075,49.788232159351175
4076,27.145295161578794
4077,33.473188397632235
4078,43.09190379990606
4079,34.99063432338946
4080,31.632574788098232
4081,29.632548571117965
4082,71.9880925243321
4083,35.72572788165017
4084,31.076925259852377
4085,70.93061179757701
4086,60.18447463819126
4087,28.166518837216437
4088,52.280688193579245
4089,69.61470581401086
4090,36.07728434462878
4091,63.49761379014977
4092,34.334259991376136
4093,24.668050757994106
4094,57.12835005837711
4095,34.30318295090559
4096,49.3243215935342
4097,35.446857371359954
4098,65.39508828678333
4099,71.30665241581781
4100,67.44643320713709
4101,74.50353136290873
4102,51.05725995642635
4103,30.788381180221833
4104,62.69406615651129
4105,65.57181023846479
4106,67.59580891414538
4107,70.96216940163569
4108,30.200015875560872
4109,68.14222932864354
4110,36.40091666405534
4111,38.15847607889799
4112,46.78682343457139
4113,35.238498187160516
4114,71.87684232292173
4115,37.620244971186224
4116,48.819225198460366
4117,45.550643104089154
4118,24.764635838746514
4119,34.66456744261451
4120,69.55091809086107
4121,22.815128023247667
4122,57.064047610919175
4123,33.60775711243893
4124,53.694774757434814
4125,34.73262707813336
4126,36.58119644981684
4127,51.47470074658488
4128,36.93942486171274
4129,37.54792495698939
4130,67.41189527950313
4131,72.18307910123377
4132,33.514891625377075
4133,54.47220375676699
4134,61.5209138870103
4135,24.881124524559567
4136,45.31584294822647
4137,67.70740812620642
4138,35.778703708422185
4139,87.48323034905849
4140,40.33054140353169
4141,76.88914557999956
4142,26.60259979290822
4143,55.55518828392057
4144,29.180750944673473
4145,40.827984520122406
4146,44.219483498897915
4147,39.58483180877557
4148,60.33614901017128
4149,60.90657276281111
4150,52.40179668059784
4151,36.91671920706789
4152,34.9202736526622
4153,31.941571700947552
4154,35.970390491793374
4155,55.987879868046626
4156,64.89587493167679
4157,72.7643702734849
4158,68.15963250732706
4159,66.08376850202656
4160,50.53026366497727
4161,44.38502057772282
4162,45.82824790489226
4163,63.85086300436461
4164,70.87947719984348
4165,27.686353397864757
4166,22.115092642292495
4167,64.51262241420991
4168,32.41170852977759
4169,40.58204339830363
4170,39.01930019038242
4171,28.746226350935697
4172,39.217468208545824
4173,48.175515644142266
4174,33.69916542875026
4175,69.95886332689669
4176,51.792651191438964
4177,67.51904179764357
4178,48.97205108135868
4179,62.99325164565158
4180,46.16901291204311
4181,49.12156047782108
4182,79.7613118762539
4183,48.77108097008955
4184,27.707287881229668
4185,15.909374832694112
4186,26.592121018443315
4187,53.56477111646758
4188,28.21300377766455
4189,69.25644182236448
4190,74.4681368036577
4191,32.018346549717336
4192,53.34293672341356
4193,37.47970324181685
4194,50.37907223734203
4195,71.60505656292352
4196,61.88428065408248
4197,53.99060072370416
4198,54.76919862849379
4199,68.40055518601444
4200,26.280676534869972
4201,80.34030972382618
4202,57.13496719014537
4203,64.23521146458421
4204,30.851707266481476
4205,30.617984074087225
4206,69.93813871327983
4207,31.39198737491778
4208,81.39630188550029
4209,49.05299798103042
4210,49.84147094302093
4211,50.45075678704454
4212,75.29298691974415
4213,48.70760984332178
4214,41.523908620646004
4215,54.83614552993195
4216,70.87278032815931
4217,28.83702564729982
4218,74.07372591815583
4219,32.66090982074738
4220,51.51292589428684
4221,30.33561401361326
4222,69.50432226211439
4223,75.20874010766633
4224,34.35248059307394
4225,33.09420749331571
4226,39.1401394117829
4227,35.169980963026546
4228,31.621134745576697
4229,69.95711835761708
4230,26.647724621804926
4231,35.81521386581662
4232,25.542106823490656
4233,69.1749821967216
4234,71.3693115138507
4235,56.19376960124031
4236,55.82863323207671
4237,37.65611166193755
4238,71.19463179194105
4239,74.31488072851906
4240,65.13318564697411
4241,79.94823938684817
4242,87.97025293743604
4243,38.05185894626281
4244,34.809285774768455
4245,64.68961944055503
4246,51.800394606377616
4247,29.074006957762066
4248,31.30704001447437
4249,76.0913917299958
4250,36.28359563603198
4251,29.323525333412807
4252,29.568578177581674
4253,31.273292542145064
4254,65.9336699058786
4255,67.09724706385975
4256,28.40112514629456
4257,65.4788736772539
4258,60.764946519215215
4259,77.44046246947005
4260,71.88077612663363
4261,36.814444142865405
4262,30.250863432515654
4263,80.50756977560678
4264,60.95116498810716
4265,34.21559440853458
4266,36.55999588764839
4267,47.31687377112973
4268,40.08202190907505
4269,33.96460112814318
4270,81.16186931088025
4271,42.34343403822152
4272,68.36008378057932
4273,39.89079423561722
4274,46.358311623551764
4275,48.909092000213285
4276,69.25357687483081
4277,32.001862798179914
4278,61.20324164485136
4279,34.92927891105373
4280,74.65916051944224
4281,64.73983796647907
4282,29.912111796803703
4283,22.19014875535105
4284,66.12367269526594
4285,32.14040751971259
4286,30.59794376489362
4287,36.45177549881261
4288,38.1778112527419
4289,31.533505242987346
4290,52.47189903112773
4291,44.312223958782525
4292,38.84537117674607
4293,63.1924710575042
4294,32.32435900250147
4295,51.658619525448486
4296,69.6324043812694
4297,42.975669946964466
4298,29.570404621904878
4299,27.978143495330286
4300,52.40541253928566
4301,61.14254658407419
4302,49.50088999586377
4303,31.32689471478777
4304,30.294066814157805
4305,56.54300002905932
4306,31.311805941753978
4307,73.2577102458676
4308,33.36187349285974
4309,76.68475683504259
4310,31.891036845376874
4311,27.90842266413015
4312,58.884150642797565
4313,41.26093680998145
4314,26.78502876727603
4315,60.301347349798434
4316,28.72332783201783
4317,59.51894703008959
4318,57.70081257109008
4319,42.98074745345788
4320,48.91301327576913
4321,57.42262114599473
4322,29.113521943099816
4323,69.29023222337406
4324,71.20396923669762
4325,26.990003797014094
4326,22.802195223680453
4327,41.55200985354762
4328,29.835826789691293
4329,70.27520315105575
4330,64.10597297304733
4331,29.392153540670627
4332,41.50293438088458
4333,39.59546588491652
4334,27.948435205115903
4335,75.07721882891279
4336,36.237607906696056
4337,26.989168358849387
4338,23.704747729149418
4339,44.47056265774145
4340,70.53583374194031
4341,29.505788563004803
4342,32.77970839401793
4343,31.931940915401075
4344,58.84155179705909
4345,35.25437078423062
4346,74.1568598935832
4347,32.31325079659632
4348,52.80198044864673
4349,67.60035196677781
4350,41.929617499511615
4351,67.56386382757789
4352,49.442056937974456
4353,34.42192425857859
4354,36.800298810346355
4355,40.444112302875354
4356,69.74276080279299
4357,44.72900691988716
4358,31.76021095251616
4359,55.04383722397084
4360,40.11440510395038
4361,31.271998600790095
4362,27.197451223347908
4363,75.38798473509489
4364,24.94456448910901
4365,43.51189455678219
4366,35.1056103331202
4367,77.66839895906281
4368,55.23779935541807
4369,47.36127628789865
4370,44.517618563383806
4371,37.81210048595486
4372,33.25186314810428
4373,58.28112049853229
4374,32.989797374184086
4375,39.43181861693145
4376,54.15647159939761
4377,37.153824402704466
4378,56.012928309166384
4379,72.73947945294574
4380,33.25764693367877
4381,35.380059080306346
4382,46.56339308180701
4383,55.45414662817089
4384,35.28662751031783
4385,38.66536426982556
4386,52.990270028799536
4387,61.04795009345979
4388,28.22217516667474
4389,74.04275143225132
4390,40.768384555989506
4391,75.55152091304056
4392,38.854843415753464
4393,48.24926387304868
4394,71.00998087796748
4395,23.188159466778252
4396,28.66434092394499
4397,58.39684752357843
4398,70.51707005301851
4399,73.86186040533815
4400,32.47709686126464
4401,65.96048053409024
4402,32.504096602005724
4403,62.27388848136977
4404,36.86575819528251
4405,71.15874720553853
4406,32.65959253693427
4407,66.83806585370714
4408,34.865706021080065
4409,46.011071547657494
4410,68.04971259969456
4411,28.31878803155478
4412,36.0321848244552
4413,61.529508540661375
4414,51.72613342090619
4415,58.61719787212677
4416,69.63497283428542
4417,34.39424962698777
4418,49.62096965276745
4419,28.949261656080683
4420,38.28138316008028
4421,29.134002198908867
4422,73.35349346305442
4423,32.006272257314315
4424,53.66029533697704
4425,45.83330901917243
4426,46.70097624762201
4427,26.21865029638152
4428,55.26858452623404
4429,59.477352776540734
4430,51.148864419703344
4431,31.652001863077487
4432,39.62044184912347
4433,52.777354327328176
4434,72.336677428289
4435,26.238621436924227
4436,33.331609744893896
4437,75.09212632098766
4438,30.36481605787991
4439,41.705894755406625
4440,33.100365395815146
4441,29.845101353543157
4442,77.70128629133671
4443,59.00624729897708
4444,52.39156819042118
4445,27.04033764767588
4446,48.67498822325536
4447,71.31370876341413
4448,42.39630836441895
4449,31.36690222784092
4450,41.062507567585804
4451,42.75610074105809
4452,71.99665676911195
4453,52.00704829919618
4454,91.44003355891114
4455,53.25699332376405
4456,57.97449344437999
4457,30.875218513069154
4458,43.06046869805747
4459,33.61230166893253
4460,72.73386532345609
4461,76.22255818409714
4462,29.210276090535622
4463,79.88729400884449
4464,73.08450375108522
4465,44.31805259561992
4466,32.13469398380613
4467,30.924489811519162
4468,60.753612062713835
4469,77.02078568970742
4470,25.25177983046945
4471,58.90415798378429
4472,36.47098489884107
4473,24.661191957081826
4474,31.41856760731286
4475,56.619415648931124
4476,32.70556866719599
4477,38.688385563647216
4478,54.069737357204296
4479,36.46265960197572
4480,27.71666784567098
4481,47.56833179788823
4482,47.81506045293114
4483,66.70083438367585
4484,33.16551633869396
4485,30.94167648202729
4486,25.184197960655354
4487,75.19847905780841
4488,69.44444543401266
4489,35.230331901557875
4490,25.158855747701214
4491,49.467341137401114
4492,25.8763010219549
4493,52.81515611259897
4494,24.06366947757134
4495,50.57106222923393
4496,29.599951419438852
4497,40.402454557300196
4498,29.553418079018158
4499,60.04604319868759
4500,24.280715322841523
4501,29.54517339303862
4502,70.91053746495527
4503,60.3024915124856
4504,72.68921299323448
4505,31.64266133698426
4506,55.508671732343394
4507,47.52454723322342
4508,36.71107245670396
4509,76.9217855708682
4510,40.28879630273807
4511,52.469066331637976
4512,33.035817684151894
4513,51.55223581423989
4514,52.397196789209204
4515,52.244663827293394
4516,65.79983996101265
4517,38.99525047624127
4518,23.984397854349655
4519,26.551128134009804
4520,29.371698092473782
4521,41.779721307975116
4522,42.74752111229277
4523,34.48188363200956
4524,47.126154027845004
4525,28.20605529890912
4526,33.30908840514831
4527,29.918860789122615
4528,29.242554894335175
4529,65.45938064607975
4530,48.3774694971314
4531,54.363137086434186
4532,74.90510314719177
4533,31.387947965505298
4534,36.65036456509213
4535,33.210810231762885
4536,60.64485662199897
4537,62.59343346796574
4538,30.85372954704009
4539,31.271085178272124
4540,64.81554580697434
4541,64.50191614762707
4542,28.10027332324802
4543,25.265005140512784
4544,30.78743015932277
4545,64.53346051467919
4546,81.240075882111
4547,63.54650643337106
4548,68.87996994979194
4549,75.0182019648713
4550,51.699819097452675
4551,53.251168084912
4552,35.303348726811755
4553,30.244909227100617
4554,48.55625333381862
4555,42.004794234285846
4556,68.77366464374589
4557,49.60380864664704
4558,33.136022006730514
4559,54.71698725849052
4560,31.157009412790927
4561,30.44390140956489
4562,60.254527471586634
4563,34.723111247413975
4564,30.03245635146046
4565,58.72356334070652
4566,36.175730294117606
4567,54.88139181147806
4568,54.10303352084172
4569,56.50445102649409
4570,29.245821005509963
4571,34.5176570003013
4572,24.271716694810703
4573,69.40087683155984
4574,29.61582854694416
4575,31.293267290035512
4576,36.80038600831381
4577,57.539842006988295
4578,75.03224905188253
4579,28.06879232355297
4580,36.09666365908799
4581,51.339638567749965
4582,44.763453117822095
4583,81.44517707633284
4584,32.97673279410346
4585,59.89739640640507
4586,26.207240104218748
4587,32.71472571197173
4588,54.84995028960822
4589,62.43246430608839
4590,68.60547334285255
4591,35.81802099972887
4592,66.1016760404028
4593,72.67035564493612
4594,23.78033340088189
4595,31.014301792006542
4596,49.67854520153706
4597,29.12743115427717
4598,32.68663470680201
4599,31.59537851466866
4600,72.84558025633474
4601,32.51623430878653
4602,36.111758940938245
4603,55.009500907902236
4604,63.93819761879385
4605,76.90928725816792
4606,46.274863592020225
4607,32.8031083200005
4608,40.64490655753626
4609,60.72490792686589
4610,37.624471642169134
4611,27.22900444269631
4612,40.47131174595337
4613,36.64109489643843
4614,32.7667672510574
4615,34.885352142296966
4616,65.27370648074411
4617,35.52407699276195
4618,86.39821861660243
4619,40.259756981416295
4620,35.92919567876394
4621,33.37731798488039
4622,45.95334509075272
4623,27.991632808466893
4624,38.10129243865713
4625,75.9723809920985
4626,60.78585566561006
4627,77.15078286181641
4628,70.98116204631476
4629,33.984796140041595
4630,74.98080305541224
4631,74.08446718307636
4632,38.91523806449822
4633,28.51113952942408
4634,61.97493545423244
4635,41.10801076960024
4636,35.059364550509684
4637,35.695902446939
4638,64.66626119123144
4639,68.92781291848834
4640,35.14566744561475
4641,67.9401149895072
4642,32.08304360307725
4643,71.56651883899033
4644,36.41118014035335
4645,25.411309429276088
4646,74.12952762442964
4647,69.44314803638159
4648,34.27421261417208
4649,30.477943602934317
4650,45.900272307334355
4651,39.10143250784603
4652,40.89504342430608
4653,73.8059464701709
4654,79.47018302398912
4655,42.788514697179195
4656,34.648113088968046
4657,34.291685344864895
4658,31.13908763412984
4659,62.041691228211285
4660,29.175405365706435
4661,38.651958264099264
4662,60.11571106375021
4663,52.24557930374954
4664,76.77542442588354
4665,35.62019078298905
4666,76.49181318283176
4667,26.774723719380372
4668,23.929835431554473
4669,41.42786098540563
4670,40.81469930647391
4671,62.18541961004885
4672,42.111526956777695
4673,36.168796728250854
4674,58.868865587793024
4675,52.252971423428185
4676,35.7067571480585
4677,77.13264914982176
4678,32.02058519425418
4679,54.15797433011996
4680,65.65864710525986
4681,32.86102221333924
4682,68.99065021424181
4683,45.96474273291648
4684,64.39281386274432
4685,39.42491496205991
4686,65.25658050170907
4687,67.33815628367825
4688,43.80436543711634
4689,66.51959187475813
4690,27.733761036594174
4691,68.45589756379337
4692,49.25797787816449
4693,29.591167296831927
4694,72.04790172176126
4695,69.18188183282379
4696,59.638633211074286
4697,25.934542469823647
4698,49.26052054800931
4699,62.39666336658878
4700,67.31027149054427
4701,37.82440768409863
4702,39.87175501970754
4703,32.77760919369919
4704,24.340732972261208
4705,42.70536589143276
4706,35.24673101137915
4707,63.444873565990534
4708,29.992694925130294
4709,34.951339456726934
4710,29.03691929357552
4711,29.056601429352625
4712,61.98911532422628
4713,34.02487409580475
4714,41.06915652866622
4715,75.68307724330002
4716,36.79845349245559
4717,69.74622678647495
4718,32.78239767834346
4719,25.54015482093134
4720,72.81923641724724
4721,32.31129796179436
4722,33.215864134841866
4723,25.832027724840405
4724,34.70621677071701
4725,29.43030871247016
4726,33.61749120008835
4727,64.8503142260885
4728,71.48931661751766
4729,59.955285681222016
4730,72.60731306104672
4731,60.818683728833314
4732,36.58554476637197
4733,36.121997584211634
4734,39.98966400688544
4735,29.97448608164768
4736,34.81403576029321
4737,67.48517170956768
4738,28.551761490385164
4739,77.51334959413211
4740,80.04069112515887
4741,28.338883617242853
4742,35.113358733415666
4743,70.94427895202818
4744,51.810548141506956
4745,59.11249656533716
4746,48.66134588865727
4747,63.270089632061094
4748,46.09255256610188
4749,76.41131506025857
4750,31.758150859391215
4751,36.472473584495134
4752,36.12441407771381
4753,70.63768894622544
4754,81.51149126553545
4755,31.59747585794394
4756,57.18471625581803
4757,38.6753172202894
4758,65.1852869561968
4759,29.329875874507994
4760,48.85383354752902
4761,67.65141920682227
4762,28.497776370694254
4763,72.89264195562478
4764,39.321237314128865
4765,23.991802024322446
4766,32.00920610049096
4767,35.389855508426606
4768,33.648690987700355
4769,33.05497345688781
4770,32.91175078253161
4771,30.944378509634177
4772,44.22066752221502
4773,72.88103067420475
4774,45.312030157751295
4775,59.595031799481134
4776,65.38899102393185
4777,30.526562322867136
4778,32.496936639423126
4779,60.38792606181906
4780,43.46633878100749
4781,67.65866495361138
4782,30.388483451874762
4783,37.312941869418886
4784,34.159094428229466
4785,38.04092443156958
4786,32.492104563030345
4787,66.56346372604051
4788,62.46878284585869
4789,73.24516764225928
4790,27.001524541428942
4791,67.6658640361637
4792,55.66278609837124
4793,38.13590348861342
4794,28.043796775626497
4795,33.31448072672082
4796,38.709989605823566
4797,24.26751051377665
4798,37.2812894699847
4799,52.56272451819184
4800,61.98691244462285
4801,28.28111538065
4802,29.134789860071187
4803,33.55404506856124
4804,33.51143592849698
4805,30.91961789336269
4806,25.545600987777377
4807,74.03856495468463
4808,31.88331598357267
4809,88.3536493110368
4810,60.10818117766057
4811,69.46971061805633
4812,28.028222069180583
4813,30.016404318476866
4814,62.3099309113506
4815,53.04845572706103
4816,51.64778718182039
4817,58.194996904449454
4818,36.03028361780901
4819,84.1300206917686
4820,28.348260701442356
4821,28.784604785294903
4822,47.911074656366914
4823,54.73809283187045
4824,35.74755254329633
4825,27.57595177939735
4826,46.141058938494275
4827,27.68143560595086
4828,59.75661051892721
4829,34.36402554857389
4830,75.1039636991156
4831,58.60211370437989
4832,70.81443013724757
4833,31.174407413550455
4834,25.669019994308844
4835,24.14775280494553
4836,21.148876242952227
4837,28.864382943531496
4838,56.931860991985346
4839,88.43749097081756
4840,46.51252782001885
4841,57.51968338825037
4842,32.92775827516118
4843,34.59674651940269
4844,40.21021898113219
4845,27.657568748626407
4846,47.694432608969876
4847,68.25419370596646
4848,72.98766039684907
4849,34.044586009122405
4850,30.615753379885827
4851,34.287364621120105
4852,60.188860645894465
4853,24.683526836806198
4854,33.16804787241118
4855,50.201415447983656
4856,72.13621368492349
4857,43.57764381541683
4858,37.328513409089496
4859,35.68069690437076
4860,36.96766985816292
4861,35.9383364312597
4862,29.74821870580834
4863,32.94465884474178
4864,67.11226067801324
4865,34.478430229665776
4866,72.38485162396398
4867,38.3690540192869
4868,37.79942862422718
4869,47.99387119476375
4870,35.71991607679673
4871,71.65447856426506
4872,60.134428065325096
4873,36.9761408264939
4874,29.643351159152623
4875,58.713956801655186
4876,60.618823490355034
4877,33.3129658885099
4878,75.35618285295199
4879,71.65134795127685
4880,35.48839578091743
4881,48.80450381287338
4882,36.175655516318976
4883,30.469512886390895
4884,37.80813452999419
4885,62.16113362634688
4886,74.31661340695192
4887,43.118197900972454
4888,41.673636909495286
4889,31.231198579288723
4890,44.232469322146706
4891,46.747437672792685
4892,25.454104196628247
4893,71.75605833505986
4894,35.184382105424405
4895,30.87960238049991
4896,39.45614277931724
4897,53.311231166446596
4898,42.35847882924088
4899,71.16614743373975
4900,40.86952553672905
4901,64.1458612982178
4902,46.30853716385151
4903,62.6894608185105
4904,54.218295811223854
4905,60.780228713833054
4906,68.756751298444
4907,34.56208460633735
4908,27.85511622334203
4909,76.24116956307512
4910,43.542602178594564
4911,27.344802316054736
4912,30.210096292462318
4913,71.23359783476101
4914,25.98075444879122
4915,37.7600688735793
4916,40.898157346863755
4917,48.89479436692705
4918,28.966069053836293
4919,67.65687411788568
4920,27.242819482979503
4921,38.44055957815296
4922,32.104405169588716
4923,59.96709053116462
4924,35.288983753376904
4925,45.817904238180084
4926,73.5426386771691
4927,36.224421190040815
4928,77.22229370852412
4929,82.37858689996082
4930,31.242735539762286
4931,45.999747870746056
4932,43.37100730023653
4933,60.047972049841306
4934,32.51339424220497
4935,34.23910941138753
4936,63.79561909982557
4937,28.361323573469374
4938,78.58035259166182
4939,35.561188841773046
4940,41.85089904656405
4941,66.15532861821926
4942,44.648470036088774
4943,61.481266542061576
4944,28.607100397147125
4945,78.88454350197206
4946,27.72280489785928
4947,38.55434273885686
4948,30.04148516493881
4949,38.86898073600348
4950,33.284843530578655
4951,17.423213177250858
4952,38.40267912883686
4953,59.93165627697491
4954,40.3515819934492
4955,71.82229304906676
4956,42.05625441547492
4957,31.915213387467233
4958,59.795079196032454
4959,37.63843487986648
4960,33.42383635814714
4961,29.027545321881885
4962,69.33632610414315
4963,39.856592943978825
4964,43.677844758629035
4965,69.52555167010054
4966,36.31686958572069
4967,46.20357864257077
4968,75.79256068342002
4969,73.09379942638793
4970,72.80049351212213
4971,58.97825597662181
4972,37.130069754948636
4973,24.91917590622285
4974,66.34492271491973
4975,30.45814920261971
4976,41.43052169699265
4977,28.79901746227845
4978,51.23763121254059
4979,44.60065989203347
4980,69.94433201556183
4981,31.692250574794894
4982,32.92290648751922
4983,40.67598044205336
4984,37.81716833279947
4985,61.63268532392401
4986,73.69962137288893
4987,26.17525828471945
4988,52.21945985350341
4989,45.601789434119176
4990,58.42249759729029
4991,68.38790100582696
4992,37.189344753459146
4993,27.278511144955946
4994,48.70791203229005
4995,35.29220350356772
4996,59.531991743565804
4997,60.7278280248111
4998,41.08853911898298
4999,74.85465726341309
