ID,RiskScore
3909,58.44897445095833
3910,51.78620366880595
3911,52.75974968633809
3912,32.58466365583648
3913,54.2076328481825
3914,69.57608989480221
3915,64.76990211865807
3916,71.33494779345894
3917,59.32868885653049
3918,45.49410538688158
3919,28.451060327583924
3920,28.91648435008492
3921,28.94212077576574
3922,51.16030507323533
3923,71.42684188095006
3924,69.35178156730134
3925,29.911925761924284
3926,73.92069216959177
3927,68.7485515438902
3928,38.65257440284455
3929,34.696312726638716
3930,53.2095330653465
3931,51.23378924123887
3932,37.362293531949476
3933,33.52533698412006
3934,44.525865856347004
3935,30.05923612674108
3936,32.69319850360261
3937,80.88772059199576
3938,64.88352282888694
3939,35.968388951601405
3940,73.14347876706815
3941,30.82536188881403
3942,67.43244424614679
3943,28.304512059055366
3944,55.78061589929319
3945,56.14064749351068
3946,47.462081120886104
3947,30.734164980149018
3948,47.10664519806591
3949,40.91746936009271
3950,58.74912004820165
3951,43.444109238938616
3952,30.50748818095989
3953,48.08314235043323
3954,29.908206793578277
3955,58.97590583471541
3956,39.28767494625706
3957,70.39099278383105
3958,29.586262543302176
3959,70.37771710711964
3960,50.745493763894565
3961,39.2259519703586
3962,72.89177842217119
3963,30.9375948514564
3964,42.061592114239104
3965,30.367525928989398
3966,60.93121992636541
3967,37.67202698205871
3968,41.16387420099379
3969,59.970974093546616
3970,30.516822104273416
3971,37.07256468302398
3972,67.01234574150949
3973,39.421923434976044
3974,43.13126590251646
3975,73.03539705104905
3976,71.973851517062
3977,57.89600988418647
3978,69.39803619184342
3979,57.655029161579165
3980,62.56851631050914
3981,65.63828032596383
3982,45.5008686691165
3983,51.57887781861064
3984,55.605545667700774
3985,48.96232915426375
3986,35.752183676783815
3987,36.684444440238124
3988,38.23709066088536
3989,43.01504062756057
3990,32.20786285734425
3991,35.45226037079039
3992,67.82461533559325
3993,28.89833409693503
3994,59.52957735617807
3995,24.440101690097997
3996,34.93062331694405
3997,29.413772372592767
3998,44.56374802308806
3999,39.526271066377696
4000,60.64160647329463
4001,35.928555153364286
4002,32.20059240053092
4003,66.19871279031629
4004,50.34186815355614
4005,27.206064603579957
4006,26.895844224738774
4007,27.301110509299033
4008,35.645139576874826
4009,63.037645280045865
4010,31.625734117280597
4011,69.1380404869235
4012,29.320766211924465
4013,35.833370773168475
4014,29.050829207484703
4015,45.36705791051984
4016,52.870900361579636
4017,40.88906150692886
4018,28.630857092630247
4019,73.91015306750342
4020,27.7784580478122
4021,58.50469650795989
4022,31.18880621945606
4023,29.416531696217156
4024,64.02927025630942
4025,32.22207878319428
4026,58.77983099140201
4027,69.73752193847623
4028,28.012970027763544
4029,67.68282262806636
4030,28.10609769149179
4031,30.320824353853048
4032,43.862909427754126
4033,36.66913689445438
4034,37.09339200453448
4035,52.276683810900124
4036,43.0220314800837
4037,33.21053612171573
4038,62.00995589538778
4039,71.62546811519458
4040,43.844358376743195
4041,54.65182910916774
4042,46.04880559263551
4043,62.881773529589545
4044,49.81118541878299
4045,73.83155922626304
4046,64.93281136695546
4047,42.071957745864715
4048,71.88969282019005
4049,69.47046783164198
4050,67.62438995484848
4051,34.047839721787426
4052,56.61590098901241
4053,33.84381694312901
4054,69.28004204970068
4055,45.69234765781742
4056,32.64823014902194
4057,37.55394637369773
4058,27.609833332354967
4059,62.70878858947202
4060,69.46743453567728
4061,44.87125082180159
4062,66.58321754569738
4063,67.13745657313062
4064,30.07580260806658
4065,49.93697637052352
4066,62.42676201932934
4067,31.63101523350699
4068,31.844818935779095
4069,25.3340658732044
4070,31.107804457159762
4071,38.23896120052423
4072,30.982209198651976
4073,38.583344830272786
4074,31.826752060967568
4075,48.84051898951392
4076,27.218163234359416
4077,33.63642308911723
4078,42.85036023389377
4079,34.35809722285386
4080,31.80658234008582
4081,30.16029708239821
4082,71.35449896646278
4083,35.779387811492754
4084,31.05672313085816
4085,70.95432857066461
4086,60.137786121423176
4087,28.124258881115967
4088,52.579959927208186
4089,70.4855141607207
4090,36.657071188215944
4091,63.63780413065551
4092,34.15041875215551
4093,25.10751355684635
4094,57.88654955626268
4095,34.35662015176098
4096,50.221368639216394
4097,35.163385716345125
4098,65.02172997004176
4099,71.28023442657899
4100,67.29931453501918
4101,73.75105524613122
4102,51.494285925947
4103,30.76090121390986
4104,63.130053454750396
4105,65.86149958980103
4106,66.97730421268311
4107,71.0848314126827
4108,30.828300763911745
4109,68.9302780109939
4110,36.127527591135134
4111,37.91184561178908
4112,46.449974312605974
4113,35.370898881415116
4114,72.01948769249893
4115,37.25107841743195
4116,48.88051111355071
4117,45.41829463710719
4118,24.84998417947907
4119,34.241925976229396
4120,70.03486126247313
4121,23.35277567267558
4122,57.919740623789764
4123,34.12391356230183
4124,52.35940099586445
4125,34.49772405464047
4126,37.61591498710257
4127,51.00766262274581
4128,36.522464829630195
4129,36.96478081739317
4130,68.16907606071359
4131,72.85751780725278
4132,32.85971336698293
4133,54.626675034936596
4134,62.499592725696445
4135,25.40512671440597
4136,45.018639762347576
4137,67.20045682111765
4138,35.264145515290096
4139,86.40601039241383
4140,39.71271172994635
4141,78.62148995400584
4142,26.756658791378932
4143,55.690102403285174
4144,29.299693327437367
4145,40.517840179828866
4146,44.36802840436086
4147,39.295779741933266
4148,60.44816091542083
4149,61.07133352699502
4150,52.107912935078346
4151,36.93001108046932
4152,35.19123518812626
4153,31.84167746083595
4154,35.65481077372894
4155,56.01276270565972
4156,64.84559599779189
4157,72.2399090299197
4158,69.22855873669806
4159,65.78094683117115
4160,51.57868001118062
4161,44.78207755709992
4162,46.32159129723871
4163,63.74218746621999
4164,71.04401829157263
4165,28.130934244072623
4166,23.019380545226404
4167,65.01510624458254
4168,32.735899920518364
4169,39.63925085748275
4170,38.72013218780162
4171,29.749431659961587
4172,39.34826292968268
4173,49.408632150777336
4174,33.26561844667147
4175,69.13371402980977
4176,52.02467419331848
4177,68.23755480688467
4178,48.682633134795175
4179,63.060152213021766
4180,45.95110389446814
4181,49.48678740880066
4182,78.57696537224095
4183,48.75660948654995
4184,27.868857454876018
4185,15.846377278032413
4186,27.194645740076496
4187,52.06055652530245
4188,28.610032408619023
4189,70.05256934747608
4190,74.27324247662543
4191,31.71642680124295
4192,53.03810629180678
4193,37.2195767934637
4194,49.98353182296875
4195,72.63785496573618
4196,63.18506337644864
4197,55.70917030912169
4198,54.55199432642438
4199,67.15490292742717
4200,26.76410077576036
4201,79.79166275256587
4202,56.9627657768431
4203,64.74320932779953
4204,30.583858338196467
4205,30.741259207006912
4206,69.62264448954716
4207,31.934844158429826
4208,80.4807086744197
4209,48.508725460029005
4210,50.25106876419594
4211,50.62906432003095
4212,74.20856591343362
4213,48.43159792211656
4214,41.00342350588615
4215,55.02680835116426
4216,71.47659903213349
4217,29.463840804578133
4218,74.52474037761763
4219,32.58558386364295
4220,50.5672254461548
4221,30.36904658857785
4222,68.88221576814567
4223,74.13400126776965
4224,33.95891006709449
4225,32.853375711528614
4226,38.64691687381525
4227,35.69506956762774
4228,31.255480555761437
4229,70.21429841083636
4230,26.76877022274745
4231,35.90024265642686
4232,25.833017077589275
4233,70.06470311436487
4234,70.79705874549455
4235,55.31247840621184
4236,56.768828353287766
4237,37.357895012795666
4238,71.31380160012992
4239,73.66359618607221
4240,65.13858130804752
4241,81.07045090613062
4242,86.73392899794706
4243,37.79661800157871
4244,34.36986897037807
4245,65.50316286631568
4246,51.077481142754024
4247,28.684688262420835
4248,31.27039071619057
4249,76.33900277743189
4250,35.9919793138287
4251,29.343704919672195
4252,29.855258108688655
4253,31.589765536190264
4254,66.16425628970387
4255,67.95706557302609
4256,27.738673582985914
4257,65.90284530946153
4258,60.92845778890357
4259,76.9079072316495
4260,72.17219675323481
4261,36.4324801087715
4262,30.59727144540716
4263,77.72058961063817
4264,61.33788770389661
4265,33.763236222072464
4266,37.28460552724601
4267,47.082675314116976
4268,39.72549875673951
4269,33.759357113459416
4270,80.53990086605405
4271,42.66021656292657
4272,67.3974443856808
4273,39.96586242045628
4274,47.21122105719916
4275,48.77161199114251
4276,68.5768998450272
4277,32.52059420754563
4278,62.01362930257508
4279,33.882838117221574
4280,76.28472330249832
4281,63.97474131053919
4282,29.81949011987424
4283,22.04637175592603
4284,66.41856193038575
4285,32.07087898172948
4286,30.736163190689727
4287,35.90533889844943
4288,38.023043687245426
4289,31.819243977698825
4290,53.175281166871876
4291,44.3738506222567
4292,38.44331279447648
4293,63.03296313653402
4294,32.11105193467561
4295,52.4233288765867
4296,69.92394767652688
4297,42.91306393369242
4298,29.80333383740699
4299,28.548994997225726
4300,52.03045756018757
4301,60.635782838116725
4302,48.26106684041957
4303,30.974333072410676
4304,30.038218417171528
4305,56.90301578987962
4306,31.398062001599094
4307,73.03134322059675
4308,33.35686994111187
4309,75.9815492464336
4310,31.943709315465682
4311,28.18655358184299
4312,59.288742859662705
4313,40.80441975936931
4314,26.92516545226503
4315,60.4237852858293
4316,28.494524813182853
4317,59.90192040818633
4318,57.1152890243919
4319,43.58304912582671
4320,49.04575276557631
4321,57.78327312180478
4322,28.942588310710295
4323,69.20291191216737
4324,71.25998985020551
4325,26.651405558796995
4326,23.40838107655748
4327,40.870343359786794
4328,30.14265266332314
4329,70.21060610648975
4330,64.3370021218386
4331,29.245554437943863
4332,41.68779329484123
4333,39.452327034672315
4334,27.67363677453716
4335,76.2308377211056
4336,36.64432173747641
4337,27.310661235678285
4338,24.592857889459733
4339,44.51533182502817
4340,71.82155488241565
4341,29.324779994994913
4342,32.669444804741374
4343,31.536485537822223
4344,59.05908286938836
4345,34.74947520321601
4346,73.65897136194609
4347,32.73887077659326
4348,52.68818433705595
4349,67.85547676831422
4350,41.89114361258564
4351,67.5708874370973
4352,49.59526822213884
4353,33.99329363986183
4354,37.034074479696784
4355,40.2623557386669
4356,68.86266999175339
4357,44.5337745145359
4358,31.49818657441069
4359,54.682091991440906
4360,39.904663724580175
4361,31.732269941571875
4362,27.49338620255855
4363,75.56139331649726
4364,25.464638626975177
4365,43.25225324166597
4366,34.85892702932365
4367,76.89640089551585
4368,55.99294696209544
4369,51.292238437287466
4370,44.19261017060946
4371,37.49780859144434
4372,32.93329455001124
4373,58.940438499146545
4374,32.769125691981614
4375,39.21409405497972
4376,54.50482295591361
4377,37.049738080385836
4378,55.367244148835354
4379,72.34505645783935
4380,33.455323701324794
4381,35.7829696757563
4382,46.4148691046332
4383,56.27621267523177
4384,34.936926108864526
4385,38.76680401287301
4386,52.67033175893352
4387,61.414106459111395
4388,28.446773409077448
4389,73.36365801192542
4390,40.8873708033472
4391,75.69625023161234
4392,38.567874909755474
4393,48.08997069867508
4394,71.72124889514257
4395,24.00484336539505
4396,29.044951284134125
4397,58.71549813918479
4398,70.72805096068505
4399,72.96199544042736
4400,32.38750005515361
4401,65.73975270890365
4402,32.77750565109305
4403,62.055896199252075
4404,37.24751069701638
4405,72.01313293224902
4406,32.19502942725728
4407,66.73606031642154
4408,34.81566275078325
4409,45.78724712567985
4410,68.50857589384225
4411,28.739185024054674
4412,35.749927616890716
4413,61.93327181939056
4414,51.94778862224124
4415,58.709336736979225
4416,69.49167462440928
4417,34.59766920481903
4418,49.39471388332382
4419,29.288487489433614
4420,38.22552991981027
4421,30.136611681551024
4422,73.81807602718919
4423,32.04868388081375
4424,53.760697753111465
4425,45.829042756220986
4426,47.626237005607294
4427,26.526102669770616
4428,55.59311360552692
4429,60.1709030472199
4430,51.00435932689741
4431,32.22032706108996
4432,39.272825553055576
4433,51.77157823832594
4434,73.15461818854814
4435,26.046533976621895
4436,33.4789837296921
4437,74.48492355764719
4438,30.549294221488125
4439,41.92190806179088
4440,33.16309090097509
4441,30.077238926148436
4442,76.79949913679212
4443,59.74401694651998
4444,52.77135468200251
4445,27.493137419046683
4446,48.79406750721706
4447,70.36307473862114
4448,42.3087580823369
4449,31.507158086882267
4450,41.077482602514074
4451,42.85702152229733
4452,72.03280567099785
4453,52.305354329489106
4454,88.51100509454837
4455,53.586705897080265
4456,58.30292509385434
4457,31.305542093590326
4458,42.08028830818853
4459,33.295510032308215
4460,72.73429439207243
4461,77.676506547314
4462,29.213877817622475
4463,78.63378657808089
4464,72.8302405666917
4465,43.26841446733849
4466,31.54367496657236
4467,31.17199138955596
4468,61.18711537231157
4469,76.50721199913667
4470,25.52073343279738
4471,58.188766288089006
4472,36.70536978398116
4473,25.298129423695535
4474,31.37399208977032
4475,56.54579790859865
4476,32.53457368153258
4477,37.94161641286422
4478,54.792071671091236
4479,36.29069350063398
4480,28.216995880390826
4481,47.62825736606671
4482,47.57271822941584
4483,67.57707003268285
4484,32.869430329582954
4485,31.629278280217044
4486,26.170389868675894
4487,75.58361656348845
4488,69.33144416327522
4489,35.31091765265553
4490,25.00171129291244
4491,49.24377955453976
4492,26.085386030188584
4493,52.77836419183581
4494,24.295016175962505
4495,49.9066524133167
4496,29.592720898518472
4497,40.08571044525957
4498,30.02678082687408
4499,60.948161456808286
4500,24.74810935982627
4501,29.385044460692313
4502,70.63883283083537
4503,61.15116803614971
4504,71.61181575239765
4505,31.352834705871327
4506,56.225983255447325
4507,47.591391866600205
4508,36.3763384079654
4509,75.96016941258756
4510,39.799318245542146
4511,52.72735850095163
4512,33.061188043407356
4513,51.01967014819791
4514,51.20001192982456
4515,52.4258071574028
4516,65.75212277052556
4517,38.365828654908526
4518,24.462694200309627
4519,26.94069891948574
4520,28.472656419686427
4521,40.55898586514439
4522,42.16873178693802
4523,34.27684165377207
4524,46.900745015850475
4525,28.406568059438026
4526,33.223994992417985
4527,29.5793559448391
4528,29.237394551104053
4529,65.58776322818181
4530,48.24593861445987
4531,54.14957691084835
4532,74.56264272650273
4533,31.25684906914229
4534,36.57207054108525
4535,33.841164829174055
4536,61.296857529738126
4537,63.511158250028295
4538,31.320288335212044
4539,31.289646161295277
4540,65.52632352895024
4541,65.39459614258526
4542,28.33650235001291
4543,25.704648876991612
4544,30.856447321900212
4545,64.94127258220408
4546,79.65176635435398
4547,63.88513483622489
4548,69.33305997479634
4549,74.93592753227405
4550,51.327725132686446
4551,53.991662049492035
4552,35.21214139097499
4553,29.946357039964457
4554,48.616572983831
4555,42.06932229631922
4556,69.31900575976465
4557,49.77867820977124
4558,33.01287213826139
4559,54.98286626929477
4560,31.050922023146803
4561,30.879812412748496
4562,60.6811316270768
4563,33.86240774131649
4564,29.45671533798538
4565,58.52592327202448
4566,36.70541375012783
4567,55.02586747413958
4568,54.8789445443184
4569,56.22746846843132
4570,29.39633157380078
4571,33.615188360574365
4572,23.951749847054998
4573,69.62977457545298
4574,29.669250012005687
4575,31.170767226149753
4576,35.98725860008325
4577,56.43068372180627
4578,74.69966112712588
4579,27.98838678438863
4580,36.13645750385006
4581,51.70883261034952
4582,44.450365592857786
4583,80.52636643069403
4584,32.87429842467526
4585,60.475407149298306
4586,26.317504109389336
4587,31.83177144768053
4588,54.84081771083375
4589,62.79313445584661
4590,69.30589201903098
4591,35.603321509772144
4592,66.74523375302802
4593,72.81998114463839
4594,23.629681793921435
4595,30.93975656189418
4596,50.144641716369605
4597,29.711495221530118
4598,32.35468594769891
4599,31.104844704795152
4600,73.03836306575181
4601,32.4622984574524
4602,36.745412610186044
4603,56.061914109883034
4604,64.60833053811831
4605,76.634687239606
4606,46.37056550923864
4607,33.04565058430954
4608,41.02208830293846
4609,61.31004070329945
4610,37.77228818378616
4611,27.41667897867887
4612,39.96251637821899
4613,36.23231828489247
4614,32.90854260744052
4615,34.74390447575611
4616,64.94056008309943
4617,35.54349554183888
4618,85.15879332912567
4619,39.88168125274817
4620,35.88479242085108
4621,33.49521633630512
4622,45.38429706584467
4623,28.18825801448318
4624,37.577356669933295
4625,75.04935514458707
4626,61.61081280800694
4627,77.01969092742665
4628,69.90918934276232
4629,33.67962637681609
4630,74.24920403740796
4631,73.50314331866916
4632,37.803140190595215
4633,30.114358499327317
4634,62.50041893846307
4635,41.037238216281956
4636,34.85273003882298
4637,35.52614743805294
4638,63.95425197665135
4639,68.03504982530953
4640,35.0977034598573
4641,67.14334688349021
4642,32.33856390446639
4643,71.74434802434558
4644,36.42167701917813
4645,25.860692146912534
4646,74.43985563535317
4647,69.1658306765608
4648,34.930821102312606
4649,30.215574538798265
4650,44.95945133770876
4651,39.23449770755351
4652,40.582022977822604
4653,74.12146562839415
4654,79.20753550065486
4655,42.51182900782066
4656,34.95459642007413
4657,34.04118827163495
4658,31.37843518346105
4659,62.72083973567664
4660,29.19970547719897
4661,38.30562232074096
4662,59.859108013366125
4663,52.5113040138334
4664,76.44870494987077
4665,35.60220696865615
4666,76.27316401947135
4667,27.231619702738076
4668,24.668630451409868
4669,41.359186051066985
4670,40.731281337102246
4671,61.637304898729205
4672,42.021297387080516
4673,36.4944565206276
4674,60.332728247218796
4675,51.66463832033744
4676,35.571473905284854
4677,77.93583713934575
4678,32.159735626951125
4679,54.55186044637831
4680,65.09481873556004
4681,33.39267896025348
4682,68.68738833902763
4683,46.51412784381294
4684,64.51325079659998
4685,38.981387842464265
4686,65.22743110845462
4687,67.14578295679019
4688,44.0278245996792
4689,67.07145845210911
4690,27.843732097461857
4691,68.67851309308966
4692,50.103829967679204
4693,29.794441686027938
4694,71.25107643607676
4695,69.48443726533671
4696,60.66202221392797
4697,25.887116596292213
4698,49.481643642670804
4699,62.83287657488226
4700,67.70691643419885
4701,37.41925984907703
4702,39.816289306653786
4703,32.37191211904576
4704,24.663288366642693
4705,42.666176247310716
4706,34.94767741354332
4707,64.30851055214323
4708,29.968020811186765
4709,34.467935831811644
4710,29.08609593491062
4711,28.84052340388439
4712,61.86670603586188
4713,33.331174792631096
4714,41.006658918009016
4715,76.94099148259566
4716,36.56568970271616
4717,69.33935596037179
4718,32.67866504837738
4719,26.104553390706368
4720,73.0943932460638
4721,32.5271854355434
4722,32.56391014737132
4723,25.493297942315372
4724,33.877295894463046
4725,29.116194591452132
4726,33.44511541846563
4727,65.60938427591074
4728,71.31953579790107
4729,60.03286543997837
4730,73.19672472866233
4731,60.87957876167492
4732,36.98806545562023
4733,36.037955431207095
4734,40.50894128172887
4735,30.298636891083618
4736,35.19814474100313
4737,67.5054873424215
4738,29.00970953070298
4739,77.18277119941757
4740,79.65697499382313
4741,29.139990727484367
4742,34.94568682783347
4743,70.97293116407954
4744,52.131983915496654
4745,59.606987870828
4746,48.910822385423955
4747,62.99066691871342
4748,46.59239821318147
4749,77.5810166874778
4750,31.477395249635364
4751,36.469908823860166
4752,35.33091228380612
4753,70.4830154606558
4754,81.09214108596186
4755,31.3211432198901
4756,57.95189865119309
4757,38.14992026465201
4758,65.59860377133846
4759,29.772560906416516
4760,48.638282003012655
4761,67.61364032323137
4762,28.509980910916365
4763,72.5145502679422
4764,39.515615855005635
4765,24.514244650138078
4766,32.063839957136025
4767,35.32259278319241
4768,33.559996109003144
4769,33.42859297596541
4770,32.83301414791816
4771,31.35096468052153
4772,43.93900310664085
4773,73.09036919793033
4774,44.91111711487865
4775,60.15218667566387
4776,65.73693644565427
4777,29.988573883605948
4778,32.7738004465871
4779,60.7715434194242
4780,43.61102836076452
4781,68.3107514506918
4782,30.42567419711656
4783,36.99082081553543
4784,33.75831352378815
4785,37.61224447876615
4786,32.12188947355439
4787,66.53673142732688
4788,62.926323516349825
4789,72.81766962522562
4790,26.611809803841282
4791,68.32601533394691
4792,56.430412558560135
4793,37.73417480060772
4794,28.404910601018543
4795,32.941565530903304
4796,38.34285448183055
4797,24.724219647500846
4798,36.94385340257747
4799,52.68357822465153
4800,62.52082969397829
4801,27.68030294223789
4802,29.06518473502055
4803,33.4092523365217
4804,33.48982838623661
4805,30.755672571031702
4806,25.197470570020226
4807,73.08651490943447
4808,31.764649243922957
4809,85.9965690661551
4810,60.72763238263923
4811,69.75121851019617
4812,28.41075650105537
4813,30.379666007961973
4814,62.58671794591242
4815,53.54716204659215
4816,52.11388351927879
4817,58.70645449517805
4818,35.72697851343539
4819,85.10830690652477
4820,27.742437368782213
4821,27.725582335239793
4822,48.43017267846303
4823,54.79141463299031
4824,35.54815453327752
4825,27.83057557281524
4826,47.51952365283718
4827,27.713604710097776
4828,60.13825006530552
4829,34.4278486816709
4830,75.73574510784213
4831,59.0726107863272
4832,71.05947666384589
4833,30.948464693898835
4834,25.99667149225223
4835,23.679191956747683
4836,20.853347274869055
4837,28.39044050924895
4838,56.80890817812067
4839,85.3845220503071
4840,46.44468564846957
4841,57.5655778461394
4842,33.28826028468761
4843,34.28406005789384
4844,40.22650745320606
4845,27.704894871546596
4846,48.087296164217854
4847,69.21126049558977
4848,72.2890763096497
4849,33.8125170492982
4850,30.59795611937452
4851,34.249058443918244
4852,60.796908921046274
4853,25.12809167284531
4854,33.30910321787753
4855,49.507566144648514
4856,71.69141469345789
4857,41.87278884446706
4858,37.24224709563689
4859,35.707169497585866
4860,37.21059888513402
4861,35.84916926293279
4862,29.552378644662696
4863,33.358694410864274
4864,66.75664280542964
4865,34.402256278129656
4866,71.70732314309616
4867,38.22018894635053
4868,37.84051665684351
4869,47.33531817768078
4870,35.71026387223178
4871,71.20626281782225
4872,60.36723048075116
4873,37.19958813097257
4874,30.086478659136983
4875,59.494079770412306
4876,61.33705339768242
4877,32.954412832021575
4878,75.87731919681902
4879,71.30871617112905
4880,35.088519895354295
4881,47.97351950857049
4882,35.7238226074409
4883,30.7373143162042
4884,37.48552360943523
4885,61.775583812913666
4886,73.96452123265661
4887,42.78639047778703
4888,41.784855755523694
4889,31.871575441911173
4890,44.03078762055427
4891,47.89244252894171
4892,25.89110360591971
4893,71.49945219899408
4894,34.755240088256684
4895,30.79414636727721
4896,39.28534007806198
4897,51.71260810855312
4898,42.61115730997443
4899,71.39759046671065
4900,40.806182950774826
4901,64.33033492192111
4902,47.299711007063856
4903,62.44381458727915
4904,52.60942906856561
4905,60.886250219913876
4906,68.94842796275172
4907,34.112253011082615
4908,27.963202816772768
4909,75.37153322371572
4910,43.17359787335171
4911,27.92078394134221
4912,30.550927965154198
4913,71.58068984743626
4914,25.103140253178953
4915,37.83537685930853
4916,40.93087559427009
4917,49.10492164403406
4918,28.509877172071217
4919,67.56944174131966
4920,27.15050405862546
4921,38.61680800758906
4922,32.448225442537726
4923,60.346819936467725
4924,35.58273416339297
4925,45.15219124656644
4926,75.40814328721777
4927,35.623065107576515
4928,76.56897403231234
4929,82.4092691714961
4930,31.03425061882799
4931,46.99353595964971
4932,42.51700000445827
4933,60.4210443194816
4934,32.99280140939767
4935,34.056142431163295
4936,63.71347188796304
4937,28.455401663012655
4938,77.874610019797
4939,35.57782601211908
4940,41.77206388279418
4941,66.6659578027731
4942,44.913373192027265
4943,62.08312987536874
4944,28.68390282148288
4945,78.23661201061879
4946,27.544995519143903
4947,38.97085127452985
4948,29.804935594903757
4949,38.36601733455646
4950,32.78867469032238
4951,18.839189337273396
4952,38.59220632095679
4953,60.38117953953001
4954,39.683712022716485
4955,72.92602928667242
4956,42.05519540507493
4957,31.151289051696892
4958,59.627989080851336
4959,37.26471591533888
4960,32.99353712318922
4961,29.700087419801438
4962,69.1036083373185
4963,39.5001050798269
4964,44.18570336460534
4965,69.64326862508581
4966,36.4130846966202
4967,43.64903337423456
4968,75.66291266993535
4969,72.74411595022556
4970,72.41332927237346
4971,59.79255891334933
4972,36.6997332974206
4973,25.987703636474354
4974,66.39003106835227
4975,30.97045511671562
4976,40.95782006616968
4977,29.46595689097621
4978,51.27153481647447
4979,44.15176447440089
4980,69.96397227626412
4981,31.721283328367207
4982,32.57855882409973
4983,40.73295969800314
4984,37.40806711876551
4985,61.90659268600764
4986,73.57229107677779
4987,26.44504140710971
4988,52.068196790013204
4989,44.99745214074018
4990,58.31681399168582
4991,68.98738628755721
4992,37.00458783700606
4993,27.30333896637643
4994,48.850468320121756
4995,35.824888398429984
4996,60.218187114687936
4997,60.60458505536467
4998,40.61334615778887
4999,77.30534985961182
