ID,LoanApproved
3512,0.9998839984142112
3513,0.9970636957119884
3514,0.9999083642236235
3515,8.194163929828649e-05
3516,0.00014289833098368325
3517,0.9995902122504287
3518,0.9996528683600217
3519,0.00016599231418357624
3520,0.00046028223556263565
3521,0.9786774154029233
3522,0.8401900704119452
3523,0.9999746083930108
3524,0.792753712875444
3525,0.9997506156693333
3526,0.9999748031685669
3527,0.9998209090188951
3528,0.9994167642594661
3529,0.9995898625231581
3530,0.00016883260481289651
3531,0.9999499434510603
3532,0.0012796625939872355
3533,0.9838226317809439
3534,0.9999677540031834
3535,0.0032461374820615045
3536,0.0007759222853112789
3537,0.9999700985083455
3538,0.9999819784951766
3539,0.9997589001177881
3540,0.9941420104484381
3541,0.9994171986567251
3542,0.9747503908332115
3543,0.1891674172778143
3544,0.9968181869330958
3545,0.00025974358349748817
3546,0.0009636811409123697
3547,0.9882422690818286
3548,0.9997555721182302
3549,0.0003374576664254426
3550,0.10551225476880317
3551,0.9957772378208256
3552,0.999462321212885
3553,0.0001926812317756021
3554,0.9996513201490684
3555,0.857231093764999
3556,0.9999628279552928
3557,0.003285211844677338
3558,0.15838713319517805
3559,0.7466948874104293
3560,0.00022941866156161094
3561,0.9664854495906697
3562,0.0011356066254466267
3563,0.9999262063059896
3564,0.7986753029748075
3565,0.006045761480661717
3566,0.9988943058953393
3567,0.976670634781778
3568,0.9999857254060639
3569,0.17395429589154426
3570,0.007244269579468144
3571,0.568805480672892
3572,0.9949233001574054
3573,0.010941884281730036
3574,0.0016873634980904193
3575,0.17701818098447283
3576,0.0007850513652500725
3577,0.8728763860478402
3578,0.999831380357359
3579,0.9997331373429944
3580,0.0005990977147315856
3581,0.8318832323294619
3582,0.9992833928003475
3583,0.9981870325306879
3584,0.9697481592440526
3585,0.9999702646380579
3586,0.00032268235828886334
3587,0.000162812233102559
3588,0.005470602608236186
3589,0.00023882096502229964
3590,0.9960886145643942
3591,0.0002674374147449512
3592,0.00014681627484942563
3593,0.9998302400097042
3594,0.999898118513559
3595,0.0016092619064290927
3596,0.9999871970965115
3597,0.9998602206427074
3598,0.9999699189650297
3599,0.002903903517202827
3600,0.0005399278755303961
3601,0.9124546199787927
3602,0.842806375631053
3603,0.00023986215500254186
3604,0.9487995390438182
3605,0.0041563558870763555
3606,0.9999729370402023
3607,0.9995321231825124
3608,0.002553097014186404
3609,0.9992324098124196
3610,0.9951009515212095
3611,0.0048950265452017295
3612,0.0015969550208108803
3613,0.0002085621215916396
3614,0.020621925437944166
3615,0.5297671032646999
3616,0.9991874106778695
3617,0.00042642322461505637
3618,0.9998186421427612
3619,0.7888992960419147
3620,0.0003552676673692908
3621,0.2956204999016273
3622,0.9712211166443597
3623,0.09138628739741413
3624,0.9983080645170406
3625,0.9999578066840416
3626,0.9523195831421051
3627,0.9646996308968174
3628,0.9981771804567554
3629,0.000983702324595896
3630,0.00014735092029451115
3631,0.9277353106382402
3632,0.9667858893215155
3633,0.9999635120550792
3634,0.00015144034403058297
3635,0.2772698272690292
3636,0.5507908226613132
3637,0.013923158121964546
3638,0.008371389674876273
3639,0.0001515008153391358
3640,0.9881034176451234
3641,0.0014406746831458705
3642,0.9983569709766719
3643,0.5008224085567043
3644,0.9978863667963814
3645,0.9728944315441479
3646,0.28483982965946386
3647,0.07569725781211904
3648,0.9999882797148117
3649,0.9999260527980055
3650,0.9999616386610748
3651,0.9999449494601702
3652,0.6434988434739513
3653,0.9989349656923872
3654,0.0012930678011496915
3655,0.0003474670894720654
3656,0.991057923892601
3657,0.9983268723615719
3658,0.0004124021359820628
3659,0.0003853377188106041
3660,0.9999303203285884
3661,0.00023019079856236268
3662,0.9996759802792181
3663,0.9235500702625234
3664,0.0008056693617075214
3665,0.9998932733647553
3666,0.00141155878441158
3667,0.02152749664553999
3668,0.11904314544987356
3669,0.9993761198773423
3670,0.0002989700435830975
3671,0.7815050861969716
3672,0.999787973847732
3673,0.10754363500165759
3674,0.9981940706801916
3675,0.0002661505923376984
3676,0.13355747920644143
3677,0.0013189509379213282
3678,0.001882136230818252
3679,0.031629984333406344
3680,0.07723080668215321
3681,0.9356306411514749
3682,0.8946239271859695
3683,0.9999416244927019
3684,0.17398178541215104
3685,0.9980813184747795
3686,0.4212203705465393
3687,0.0003991942603269187
3688,0.03217730557664531
3689,0.0012069891076358754
3690,0.16964100681997096
3691,0.9999751896034162
3692,0.0007388611472089019
3693,0.9998586746304454
3694,0.003079242935150737
3695,0.9960582481510792
3696,0.0005276356491401026
3697,0.0010648730932799851
3698,0.9871747331348482
3699,0.7779851838048669
3700,0.9955158332124514
3701,0.6538658066184168
3702,7.125763623950501e-05
3703,0.9548130943324138
3704,7.039803032958066e-05
3705,4.441549614123687e-05
3706,0.3489921787090626
3707,0.9996277795254529
3708,0.9999661207989701
3709,0.000918735730570703
3710,0.22749361881033595
3711,0.9985722234290907
3712,0.9930396335449055
3713,0.00017647173069367694
3714,0.00055803159602353
3715,0.9999463618859903
3716,0.9994189456385049
3717,0.0017429247302139044
3718,0.005078924113183201
3719,0.14547835081399155
3720,0.9957901461910954
3721,0.00014147149766722126
3722,0.9919121435319239
3723,5.2552420126568464e-05
3724,0.9999199474986706
3725,0.9984423042541494
3726,0.9999504052349625
3727,0.0007320367426080825
3728,0.9999335493132927
3729,0.00011698171350149871
3730,0.999502684024963
3731,0.24014287535817552
3732,0.6073686534061329
3733,0.9561455337315666
3734,0.00013257612339750158
3735,0.035856800322461246
3736,0.6742819939371781
3737,0.02373097798416867
3738,0.0003705366310457277
3739,0.03273578109477813
3740,0.70694670498732
3741,0.00013295731741344599
3742,0.8505669333579361
3743,0.7060759499494231
3744,0.40415185396559644
3745,0.002353323988841944
3746,5.064995807568953e-05
3747,0.002872369220545492
3748,0.9995413468424277
3749,0.11208093172890124
3750,0.9836548808981017
3751,0.0036664159247245414
3752,0.9995208115434971
3753,0.00017457256633507428
3754,0.0008732764632942801
3755,0.9950759426050954
3756,0.017247086164964662
3757,0.0650087303679704
3758,0.6630188116736143
3759,0.00022639131753746192
3760,0.024644194510156467
3761,0.0002718031770237338
3762,0.9990448067836344
3763,0.00015854949684998148
3764,0.9999099521772842
3765,0.0028531213399667662
3766,0.0006970160685232329
3767,0.9998743647550203
3768,0.9889853713111307
3769,0.9999513802921364
3770,0.9997311889917747
3771,0.00016433471045406074
3772,0.07799597849045802
3773,0.08614530021655026
3774,0.9997646118018895
3775,0.002614991854150993
3776,0.0013285711484564238
3777,0.9999654664087884
3778,0.0009874308818168711
3779,0.667238856315976
3780,0.9999313175417954
3781,0.8957644108799236
3782,0.997521248809216
3783,0.002392893527762982
3784,0.9999946461408671
3785,0.9693244559391758
3786,0.0030960614833411624
3787,0.7044512731740242
3788,0.00026806642941926763
3789,0.00017924610264319468
3790,0.8638757542767881
3791,0.0038375051436256268
3792,0.999868220415404
3793,9.526934858216056e-05
3794,0.017420909580632877
3795,0.9982407309942357
3796,0.0009109770101422974
3797,0.00016536313658951644
3798,0.00010983829771059483
3799,0.9998148502637842
3800,0.5823508799377647
3801,0.00033594440937758307
3802,0.9999788299374721
3803,0.9995545745137588
3804,0.00012792730929826456
3805,0.039036409304879095
3806,0.0003183831275257592
3807,0.00014141567064935337
3808,0.000529817184484021
3809,0.0002567115766186983
3810,0.0015474066975470877
3811,0.9999496647302618
3812,0.0046466855683633
3813,0.9995723010572899
3814,0.9999588316889909
3815,0.0011168358243987592
3816,0.0004373932642273416
3817,0.9334474809010571
3818,0.9162592741127983
3819,0.43650993858457776
3820,0.000156973868590005
3821,0.9597152693606144
3822,0.9984966044753865
3823,0.9996285521349937
3824,0.0060480763928996645
3825,0.9945336043444585
3826,0.5805322363845028
3827,6.210113296433797e-05
3828,0.6489823978664122
3829,0.9999080036181487
3830,0.00353261874447665
3831,0.017857343910683075
3832,0.9999417904041659
3833,0.9998719878739417
3834,0.7882015357867962
3835,0.0008284609146977124
3836,0.0006704392053385444
3837,0.991939512344294
3838,0.083987835285873
3839,0.9996692079063527
3840,0.003625106967285179
3841,0.03008639197284565
3842,0.9991545953770471
3843,0.999907086406511
3844,0.005738394322243437
3845,0.9861457650765626
3846,0.9977836832452703
3847,0.9997207639904429
3848,0.7214172170179519
3849,0.9999521768160714
3850,0.013005085385621186
3851,0.9953696849751001
3852,0.017192875802415998
3853,0.9371184518393583
3854,0.8174949618680846
3855,0.9996647399543629
3856,0.999973415965815
3857,0.002002390029139986
3858,0.9999325862945357
3859,0.003260589576310152
3860,0.4843789117509003
3861,0.0003242103883459583
3862,0.18032574186415623
3863,0.9998725495249887
3864,0.3619883796553362
3865,0.08182112645012676
3866,0.9999327765176395
3867,0.00030322060921842103
3868,0.9997718492909557
3869,0.8242090524266322
3870,0.00025450238773823197
3871,0.9995876019607619
3872,0.9995709469910764
3873,0.0003317788077631942
3874,0.984577730130812
3875,0.9999329176651198
3876,0.9999305719017699
3877,0.9069865384610454
3878,0.0004289913081607612
3879,0.21857808183862978
3880,0.008108968016212534
3881,0.9992508106744322
3882,0.9282062145487753
3883,0.9995440655772444
3884,0.9764290100434074
3885,0.00012529845613091668
3886,0.9976563255863077
3887,0.9999542238178726
3888,0.9993345945332516
3889,0.999975687073147
3890,0.0009493511068960795
3891,5.736065347185116e-05
3892,0.9999664596371989
3893,0.9963827669405719
3894,0.9996431857229577
3895,4.794724307925688e-05
3896,0.9999223993585724
3897,0.9999612094272355
3898,0.9999476201985923
3899,0.9939533648681607
3900,0.9999386431139948
3901,0.0004626203622921871
3902,0.0001486189283859227
3903,0.0026057337899345005
3904,0.9951305602337637
3905,0.9896538951684541
3906,0.00019367602336796785
3907,0.19138517465571286
3908,0.999879323017772
3909,0.03015751139528569
3910,0.0879761256053944
3911,0.04488198503187349
3912,0.9999709751971635
3913,0.01721142196316141
3914,0.0032999826885258985
3915,0.01255871951965003
3916,0.006353353592652562
3917,0.5059035665143802
3918,0.15996335326422972
3919,0.9999750509444664
3920,0.9999738468433672
3921,0.99993291134639
3922,0.9488420312100367
3923,5.952109526594352e-05
3924,0.0003469776661497832
3925,0.9998910879811936
3926,9.21820112939386e-05
3927,0.0002580514638316343
3928,0.9779698770438747
3929,0.9996021111979305
3930,0.03681598374473751
3931,0.0012977214786224886
3932,0.9999533055427404
3933,0.9994250123000767
3934,0.9908902429553753
3935,0.9999778577695629
3936,0.9978870852400172
3937,0.00010071058805738782
3938,0.00014533028944214293
3939,0.9999256552738314
3940,0.32006208331337527
3941,0.9991561734833825
3942,0.3123579157445696
3943,0.9999434930533273
3944,0.10349592229207501
3945,0.0006494303595813971
3946,0.008583548264002571
3947,0.9996895444851482
3948,0.09860996807630039
3949,0.2553087308322863
3950,0.0036163728140541722
3951,0.9493817911849859
3952,0.9999443648163266
3953,0.002546552049370109
3954,0.9999540697866137
3955,0.7335826233244698
3956,0.9951230744057294
3957,0.00022208929924131285
3958,0.9997891786300739
3959,0.00010591045501493755
3960,0.008822151787339218
3961,0.337036503462275
3962,0.010092616764600727
3963,0.9988409848749238
3964,0.04839357153787622
3965,0.9610172539310167
3966,0.0696830182307066
3967,0.999633305197087
3968,0.4939492658883511
3969,0.0005544010863295191
3970,0.8954111352449486
3971,0.7303661019004766
3972,0.00042837906981415755
3973,0.9999413899207289
3974,0.8743876030372981
3975,0.0004211875463881896
3976,0.00032502800207486946
3977,0.0061735524303466
3978,0.0019122809653720934
3979,0.0008805206866200257
3980,0.00043107471983021067
3981,0.0010644633998357282
3982,0.42439289710092853
3983,0.7265709120618064
3984,0.9967461765222829
3985,0.03267311620009486
3986,0.9917304672861712
3987,0.9998785844517478
3988,0.9984152302624527
3989,0.07820517047267583
3990,0.997226932400081
3991,0.9993799125054588
3992,0.0004176516089428231
3993,0.9713579022573509
3994,0.0013240311677234784
3995,0.999907568635966
3996,0.9999443873522176
3997,0.9928826133002165
3998,0.9978375731854272
3999,0.0433874755103938
4000,0.003876071839935054
4001,0.99606600525666
4002,0.9991948179141649
4003,0.9737399893885119
4004,0.0456141489134464
4005,0.9999594737803259
4006,0.9999463411540761
4007,0.9999685365422228
4008,0.937769259417991
4009,0.00048077453741501955
4010,0.9998258922216765
4011,0.0010451936026855888
4012,0.9998773427427261
4013,0.9989323297003798
4014,0.9984834148551855
4015,0.04420960151869372
4016,0.5402134807236858
4017,0.850852785814945
4018,0.9999622325316738
4019,0.001056842973928836
4020,0.9997752775594501
4021,0.001274946688258613
4022,0.9999586931048711
4023,0.9992340317722991
4024,0.23873789884599325
4025,0.9999359014821855
4026,0.003695828154308091
4027,0.0003887426550901434
4028,0.9999727022056877
4029,0.14798276506702351
4030,0.9999507555868925
4031,0.9999847866728506
4032,0.7465475956373824
4033,0.999941193772389
4034,0.9999301999412553
4035,0.6489334549929969
4036,0.6887415116771504
4037,0.999845272667264
4038,0.0004178242135484556
4039,0.00012144183738028842
4040,0.19372336221090994
4041,0.8118355019772195
4042,0.038762528734793945
4043,0.0013132140138314835
4044,0.4912842266023731
4045,0.00013022178209292696
4046,0.00011256612085276461
4047,0.9945365919198633
4048,0.00040065215100778195
4049,0.00012331099915545402
4050,0.00033847810709234695
4051,0.9999010233474396
4052,0.9989349748424915
4053,0.9998069832302526
4054,0.00023728890772681033
4055,0.2796369618350303
4056,0.9999606633187031
4057,0.9981164739095898
4058,0.9994604107194247
4059,0.7247017901261728
4060,0.00019559487000181926
4061,0.9994777000629084
4062,0.000239512299546393
4063,0.0030022900644468852
4064,0.9999624463425466
4065,0.983756105501645
4066,0.0002821355541559946
4067,0.9988866264806738
4068,0.9997660091343976
4069,0.9999670858819819
4070,0.9985736188954822
4071,0.9999154327032643
4072,0.999246002018168
4073,0.7878093909696798
4074,0.9999771083900978
4075,0.012814575653952272
4076,0.9999036981230426
4077,0.9998672007305568
4078,0.2650484725246315
4079,0.941650540638075
4080,0.9998641006049521
4081,0.9999516726632591
4082,3.447152161354602e-05
4083,0.841860365736977
4084,0.9998769313019997
4085,0.0007518971088761592
4086,0.0014290026065489683
4087,0.9997520526972636
4088,0.10567495774048852
4089,0.0001578396370784287
4090,0.9077760626841138
4091,0.0002718125142300225
4092,0.9978321473249876
4093,0.9999757768934876
4094,0.0033838495953760345
4095,0.9999190061931309
4096,0.7050081986115632
4097,0.9986285284920707
4098,0.0004891276262772218
4099,0.0003306272844292495
4100,5.5553493994870714e-05
4101,0.0013335206938218302
4102,0.053298572189609594
4103,0.9998023195507767
4104,0.054460647881774335
4105,0.000130072935484588
4106,0.0006590410756521353
4107,0.00032056249185625075
4108,0.999745038814574
4109,0.04214805087987447
4110,0.9996245208061827
4111,0.9995028154784643
4112,0.7324006927913518
4113,0.9996724042172717
4114,0.003486332238945013
4115,0.9997433247970406
4116,0.9792633227461872
4117,0.9984309911781355
4118,0.9999811877978093
4119,0.9813661020267421
4120,0.0015386259929571241
4121,0.9998259344629228
4122,0.21815112732499203
4123,0.9967610975388832
4124,0.7799906220193011
4125,0.9990806284081771
4126,0.8174784206525156
4127,0.010344172851230916
4128,0.9743440647343453
4129,0.9972691193045556
4130,0.001529473971683132
4131,8.28642073031983e-05
4132,0.7964835653897538
4133,0.027292431502967215
4134,0.08404145055309772
4135,0.9999694206482035
4136,0.814578958437296
4137,0.0014511071987185415
4138,0.9458205630436243
4139,0.0001570776904008327
4140,0.7401966697731249
4141,0.03675756422870296
4142,0.9999921250545489
4143,0.08147117960944367
4144,0.9999418663781419
4145,0.5613482863791485
4146,0.10476131696679107
4147,0.9998405957196815
4148,0.001714254395252644
4149,0.32740797087626705
4150,0.6605987876352406
4151,0.9984174129803755
4152,0.9998848294642216
4153,0.9999793065695318
4154,0.9943452603183613
4155,0.030972635319920092
4156,0.008283635871058936
4157,0.0006224904718461655
4158,0.000137268520335941
4159,0.16069022178572548
4160,0.8753198469945453
4161,0.7962842214707682
4162,0.022473512126155944
4163,0.002022877313454276
4164,0.00017023896920858597
4165,0.9999435501925971
4166,0.9999797922325754
4167,0.005746950785013439
4168,0.9998017507883971
4169,0.036438023733507956
4170,0.9987192520023379
4171,0.9999852873850643
4172,0.9526529049081587
4173,0.9483927637625772
4174,0.9844923148419772
4175,0.0003200307849665483
4176,0.024317500703987388
4177,0.00014607201930221534
4178,0.07906905653583403
4179,0.0031385823098050284
4180,0.904255286374265
4181,0.0811593069508776
4182,0.0006012765469731136
4183,0.5076210842601563
4184,0.9999917692675492
4185,0.9998589390659993
4186,0.9999776766300902
4187,5.192569986045113e-05
4188,0.999907844651417
4189,0.0001350424560577246
4190,0.00032425584971782997
4191,0.9996600215224107
4192,0.9837183961365354
4193,0.9330177364817663
4194,0.11862285050930432
4195,0.004219204639430383
4196,0.0003027412489476336
4197,0.0005618704500711761
4198,0.001136116034354432
4199,0.002222949938667778
4200,0.9997340086927137
4201,2.7235027159709604e-05
4202,0.0003525807876499352
4203,0.007102450429326227
4204,0.9998602239931744
4205,0.999889628466294
4206,5.4175022010048314e-05
4207,0.9997588818707852
4208,0.0017227076122240616
4209,0.9980876384998558
4210,0.9827639607291845
4211,0.03346044415335628
4212,0.00015492015280708896
4213,0.9993319770960447
4214,0.3923464050298938
4215,0.11289085898918969
4216,0.00206690421938601
4217,0.9999427788080694
4218,0.0002786532171734811
4219,0.9989471171676346
4220,0.0040669656963116824
4221,0.9990433942085474
4222,0.00752164273445682
4223,0.03628925432509354
4224,0.9996741951161376
4225,0.9706602407162218
4226,0.47297226944061993
4227,0.9544164391022087
4228,0.9998808070526508
4229,0.00019568578716960158
4230,0.9999405357821568
4231,0.9998559148533189
4232,0.999940479494909
4233,7.330195395787208e-05
4234,0.0023289663912616824
4235,0.0005960765666754167
4236,0.002470840373837837
4237,0.8821166643121783
4238,0.0004677529626424013
4239,0.00019878310510130923
4240,0.0001481346480138757
4241,6.291388721489419e-05
4242,0.0010483535977651596
4243,0.9999475959835845
4244,0.9999577034220939
4245,0.00017879190012925182
4246,0.7122704024544314
4247,0.9944499992114064
4248,0.9918999130685882
4249,0.008074369528692667
4250,0.7333496954474209
4251,0.9999669247825693
4252,0.9999721486905877
4253,0.9999562465649325
4254,0.0005230486783322814
4255,0.0017388020686495713
4256,0.9997920008110597
4257,0.0001018337565198745
4258,0.003693114843692853
4259,0.00027330084752949377
4260,0.0021187828865945183
4261,0.9638323469087768
4262,0.9992071017655536
4263,0.008336105962034665
4264,0.0075125331562740745
4265,0.97980449475533
4266,0.9996768738157754
4267,0.9757291651568504
4268,0.9512819958160557
4269,0.9996895687001283
4270,0.00011535335963342634
4271,0.9999125904153338
4272,8.444935393969636e-05
4273,0.9901834594451824
4274,0.452896164723679
4275,0.2046002810851238
4276,7.274987396273031e-05
4277,0.9998959748407233
4278,0.004882492446742483
4279,0.9779950266506084
4280,0.0029486071566013094
4281,0.0003525133235479535
4282,0.9991068637266675
4283,0.99995065026735
4284,0.001246013461965132
4285,0.9999104165805616
4286,0.999973383589067
4287,0.901453776733748
4288,0.9988390843974252
4289,0.9999169700492045
4290,0.04276767362613562
4291,0.39322155024499955
4292,0.9980742722023107
4293,0.0009364746059053
4294,0.9999301177101307
4295,0.005980941539068199
4296,0.001229626387199014
4297,0.9313534432621913
4298,0.9999921359965432
4299,0.9999691856190183
4300,0.000610697154349208
4301,8.690331331789911e-05
4302,0.0038937978286193936
4303,0.9995617004594705
4304,0.9999180067410784
4305,0.4480068474731635
4306,0.9991495055734767
4307,0.0020735687237240915
4308,0.9999709344726478
4309,0.0009493277435944221
4310,0.9999420011722878
4311,0.9998457893034143
4312,0.0025392525997478457
4313,0.9897640703429833
4314,0.9998401523465493
4315,0.013351013492755047
4316,0.9996270617883982
4317,0.3010864508838921
4318,0.00034095858145572426
4319,0.9993005227577434
4320,0.08183052185490026
4321,0.3096371816105541
4322,0.998959864347906
4323,0.012571537418031277
4324,0.00038225597203147475
4325,0.9997029907653988
4326,0.9999602112716223
4327,0.9513166905565901
4328,0.9991976711861417
4329,9.09496536331774e-05
4330,0.0012340765239313102
4331,0.9999339177613757
4332,0.9998741929056736
4333,0.9997985519057482
4334,0.9868684605012267
4335,0.0004932804986768428
4336,0.9989222608194888
4337,0.9998950661429077
4338,0.9999924824000958
4339,0.5833711963864054
4340,0.0004159775830292237
4341,0.9998647412401588
4342,0.9999139118838172
4343,0.9995329344254757
4344,0.9088195685270444
4345,0.9999791234566653
4346,0.0010697744567032834
4347,0.9998441940534474
4348,0.022435412197352806
4349,0.0001837833302738373
4350,0.9910389164838251
4351,0.0001595342869662391
4352,0.9943228471083755
4353,0.9465617209089112
4354,0.9997060079462274
4355,0.14331736552051705
4356,0.0001630261480210562
4357,0.804554126574044
4358,0.9977275728533234
4359,0.0003291879058241854
4360,0.868695816721101
4361,0.999842941552104
4362,0.9994353809058563
4363,0.002045135205608963
4364,0.9992992714167397
4365,0.011319149805467962
4366,0.9999767912510656
4367,0.0006745319852378354
4368,0.740595986057161
4369,0.00012124968679912361
4370,0.004893494886460131
4371,0.8373227282009716
4372,0.9997328100338029
4373,0.019543074764317877
4374,0.9983451101114668
4375,0.9950456339270632
4376,0.08037647892409418
4377,0.9987881420297114
4378,0.40003128022718265
4379,0.000178024444210117
4380,0.9886676971207602
4381,0.9885621824625692
4382,0.3278597231684135
4383,0.0549616173511137
4384,0.9746862545894204
4385,0.9989805239111753
4386,0.9998291601016442
4387,0.004256694354083596
4388,0.9998608626683136
4389,8.800886901015354e-05
4390,0.05239473756183999
4391,0.0015661399063732252
4392,0.9830886795616134
4393,0.7711955583844154
4394,0.00010141430970724682
4395,0.9999914487778842
4396,0.9999408140401206
4397,0.0027882469747882574
4398,0.0003161612910276545
4399,6.0900702750780457e-05
4400,0.9999718127112244
4401,0.007524740031154504
4402,0.9998961757676056
4403,0.00171611201813341
4404,0.9879405316242102
4405,0.027008422454254926
4406,0.9997389981530886
4407,6.6698770779553e-05
4408,0.9998893058387575
4409,0.00268669407268894
4410,0.0018080128919300592
4411,0.9999612428963871
4412,0.09209889876503465
4413,0.0550126193786911
4414,0.3622577459185441
4415,0.6232623488603766
4416,0.00013010380724910286
4417,0.9979276225397988
4418,0.005415474847484298
4419,0.999905689169872
4420,0.7092092759115969
4421,0.9998762444546706
4422,0.0005797547249566256
4423,0.9998371987794904
4424,0.002086007897090761
4425,0.16431411172479277
4426,0.24575827460941022
4427,0.9995432449563383
4428,0.9997786170421327
4429,0.5669411927711683
4430,0.0001777574767233133
4431,0.9927356382212363
4432,0.9914488268144749
4433,0.013616601480457591
4434,0.00043288185726416
4435,0.99999137126669
4436,0.999829656272148
4437,0.0032287658485402287
4438,0.9999863077218442
4439,0.9994613057712511
4440,0.9999694113295473
4441,0.9998208779103651
4442,0.0003365493604422083
4443,0.0034705131882075565
4444,0.006507992618550983
4445,0.999618582497804
4446,0.9962712893519682
4447,0.00016371082700976985
4448,0.7927166250099215
4449,0.9999304427182176
4450,0.6636039913132159
4451,0.46253301920926526
4452,0.00033205395942910063
4453,0.5058461857828225
4454,0.001965696791434802
4455,0.8664759256389788
4456,0.0008250928800307535
4457,0.9999516977882711
4458,0.9957162374793591
4459,0.9972401196428907
4460,0.0002313790185987425
4461,0.17763160834137875
4462,0.9999354139942326
4463,0.000595601037310279
4464,0.003145965572948542
4465,0.9998079398928701
4466,0.9999213558332948
4467,0.9999587972855292
4468,0.12720884764871088
4469,0.00025520418246145467
4470,0.99977763907893
4471,0.011883521350705216
4472,0.9999137604367622
4473,0.9999872173612296
4474,0.9998810319594043
4475,0.04552668974008706
4476,0.9665390919074619
4477,0.9987977124549928
4478,0.028192021972720485
4479,0.6757330643180146
4480,0.9999709291911613
4481,0.961462910815617
4482,0.05329699062160754
4483,0.00029572866565803763
4484,0.9991877308947019
4485,0.9999060458505554
4486,0.9993267466720528
4487,0.00019186024390367926
4488,0.0002920228050992242
4489,0.9997952728913723
4490,0.9999794274119642
4491,0.059622687784766704
4492,0.99998750938458
4493,0.7851470758616779
4494,0.9999826448720421
4495,0.9910862086676027
4496,0.9999338045958621
4497,0.995934748810053
4498,0.9996865369013845
4499,0.32129743773400427
4500,0.9999675759341724
4501,0.9913058849926075
4502,0.0003286434994008762
4503,0.28937029830425637
4504,3.502920414953225e-05
4505,0.9999190354719426
4506,0.10331121471992538
4507,0.6732668869339972
4508,0.9996748778832374
4509,0.0002013387762352616
4510,0.8727826562692587
4511,0.16397302853996165
4512,0.9925387116861165
4513,0.0012532677180698464
4514,0.015408398237194207
4515,0.018485914246315134
4516,0.00033815061734363965
4517,0.9631560286249214
4518,0.9999921855173338
4519,0.9997488200169444
4520,0.9999690465727035
4521,0.9999034225730334
4522,0.4420679024784179
4523,0.999248324671105
4524,0.1628386906679542
4525,0.9994720382199686
4526,0.9999354814239375
4527,0.9375645845193996
4528,0.9999721643260654
4529,0.002248137546668477
4530,0.0008981154886589147
4531,0.11675382127684508
4532,0.00017875438081248158
4533,0.999723990203542
4534,0.7656327498824211
4535,0.9982566527049723
4536,0.8180699286099693
4537,0.0010640285682069065
4538,0.999719691462375
4539,0.9998757844711781
4540,0.00014274494519209103
4541,0.012201638685221781
4542,0.9999339816416712
4543,0.9999572142107986
4544,0.9999936227949964
4545,0.00039867553530086887
4546,0.0019107502870521708
4547,5.8391397957160644e-05
4548,0.0040527044944108324
4549,0.0005172068918864669
4550,0.4648404078588365
4551,0.006175043622704913
4552,0.9800631347674684
4553,0.9996805627993214
4554,0.7571902197583706
4555,0.9074672814074696
4556,8.060307337006081e-05
4557,0.04253028322801899
4558,0.9977121346204793
4559,0.005718176113088086
4560,0.9998896368149626
4561,0.9998534019621864
4562,0.001228228081913696
4563,0.9774624225993943
4564,0.9945178703543508
4565,0.00018968470693868386
4566,0.9999411118699346
4567,0.02468637716071432
4568,0.994352141192259
4569,0.0028725138943500863
4570,0.9999145763849104
4571,0.7214771380864498
4572,0.9983268193937869
4573,0.0005657392989076773
4574,0.9995221159494639
4575,0.9999770960988393
4576,0.9994629483390255
4577,0.003544011282496204
4578,0.000480462617505414
4579,0.9983207948541374
4580,0.9944313599600729
4581,0.7990282344007844
4582,0.7824808476874318
4583,0.00019946019527216952
4584,0.9925335213958887
4585,0.01678760583084207
4586,0.9993729179517772
4587,0.9968629916602657
4588,0.15460577814314624
4589,5.951986701366687e-05
4590,0.00041190457599640936
4591,0.9997189556863023
4592,0.0017435237328730388
4593,0.00033728940571152574
4594,0.9996395391288225
4595,0.9995554430715389
4596,0.5261258212168176
4597,0.9998857730228646
4598,0.9998391421271595
4599,0.7783507507375302
4600,0.0003000057239634422
4601,0.9979095197678546
4602,0.9998093470743707
4603,0.5396973750084446
4604,0.0035858792173380487
4605,0.0010046004906777766
4606,0.9920953308332505
4607,0.9999621254726999
4608,0.008996364197227035
4609,0.00622621329991464
4610,0.999933149589035
4611,0.9994228768383461
4612,0.8928348758937545
4613,0.990805343781207
4614,0.9997884957571492
4615,0.9962228138215452
4616,4.494336976800815e-05
4617,0.5038922280921727
4618,0.004885664849898399
4619,0.9951503837813145
4620,0.9999658661974695
4621,0.9999659293350401
4622,0.9335031882459145
4623,0.9999944384260138
4624,0.9348927911550228
4625,9.797651098724133e-05
4626,0.44283681335378017
4627,0.0006672923516181236
4628,0.0002756432866512433
4629,0.9971135210906316
4630,0.02073540139767416
4631,0.000125241440684526
4632,0.9994281185652812
4633,0.9999648762407323
4634,0.28024489671565084
4635,0.9926849150742684
4636,0.9986157641918872
4637,0.9999747186016344
4638,8.311145597191589e-05
4639,0.0001728275287161843
4640,0.9509718319453702
4641,0.003592247531071248
4642,0.999961655753989
4643,0.0007390578448038636
4644,0.9997390868949793
4645,0.9999847665522825
4646,0.00013244384389187532
4647,0.004943387932760037
4648,0.9999494234506944
4649,0.9997439229310233
4650,0.02317263988336564
4651,0.9987591306714998
4652,0.9990216580174077
4653,6.031911037018204e-05
4654,0.0003152848723513322
4655,0.9636675650420418
4656,0.9998768132626036
